717989,127.0.0.1,GET,http://127.0.0.1:8000/,1732880262,,200,request
3367c9,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1732880276,,302,request
a29cc7,127.0.0.1,GET,http://127.0.0.1:8000/admin,1732880277,,200,request
70278f,127.0.0.1,GET,http://127.0.0.1:8000/admin,1732880278,,200,request
ccdf5f,127.0.0.1,GET,http://127.0.0.1:8000/deconnexion,1732880286,,302,request
6ce552,127.0.0.1,GET,http://127.0.0.1:8000/,1732880287,,200,request
042f23,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1732880352,,200,request
fee9e8,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1732880367,,302,request
644f95,127.0.0.1,GET,http://127.0.0.1:8000/admin,1732880368,,200,request
f84c50,127.0.0.1,GET,http://127.0.0.1:8000/admin,1732880369,,200,request
212e3c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1732880377,,200,request
0a3d34,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTacheCrudController,1732880383,,200,request
d2b31d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTacheCrudController,1732880386,,200,request
7e4ca5,127.0.0.1,GET,http://127.0.0.1:8000/deconnexion,1732880407,,302,request
0a1e04,127.0.0.1,GET,http://127.0.0.1:8000/,1732880408,,200,request
3738f9,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1732880410,,200,request
9c089a,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1732880421,,302,request
11f8bd,127.0.0.1,GET,http://127.0.0.1:8000/admin,1732880422,,200,request
b664c0,127.0.0.1,GET,http://127.0.0.1:8000/admin,1732880423,,200,request
56211c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTacheCrudController,1732880431,,200,request
a7ac5b,127.0.0.1,GET,http://127.0.0.1:8000/admin,1732880436,,200,request
